wavelength_angstrom,flux,fluxerr,snr
3600.0,5.79536581,0.238927512,24.25574920815314
3600.8,9.85624599,0.213884579,46.082078642986225
3601.6,3.59917068,0.181813486,19.795950010000908
3602.4,14.3384094,0.159520667,89.8843370558374
3603.2,4.19953394,0.180690444,23.241594004827395
3604.0,4.46789312,0.193772539,23.057411246492467
3604.8,6.12722254,0.204859944,29.90932448951563
3605.6,12.104825,0.211560759,57.21677808879482
3606.4,17.9114494,0.204808921,87.45443954562896
3607.2,8.60476494,0.225422201,38.17177235351367
3608.0,10.522378,0.242255847,43.434980539396435
3608.8,10.2123079,0.224512004,45.486689878729166
3609.6,7.07625723,0.245632155,28.808350559803543
3610.4,12.0685759,0.240512238,50.17863540066515
3611.2,3.55874491,0.256346901,13.882535330512928
3612.0,7.56937265,0.226582806,33.40665067939886
3612.8,3.00153804,0.24937241,12.036367776210689
3613.6,3.28393912,0.236403721,13.89123278647547
3614.4,2.14600587,0.25244815,8.500778753973837
3615.2,5.66828966,0.224916729,25.20172547947734
3616.0,7.81363487,0.249999501,31.254601864185318
3616.8,5.29248238,0.197174656,26.841595605471728
3617.6,6.27263498,0.235991269,26.579945125003757
3618.4,14.7479372,0.245149732,60.158895870218615
3619.2,9.57312679,0.217488029,44.016798690101695
3620.0,6.08157349,0.247222326,24.599612779308615
3620.8,7.46962643,0.243195765,30.714459316345412
3621.6,5.53809309,0.275413877,20.108257253863794
3622.4,3.05187798,0.227764149,13.399290421250624
3623.2,10.7653694,0.194662787,55.302657307582884
3624.0,8.05673122,0.254978323,31.5977104453699
3624.8,2.55070424,0.227359496,11.218815509689554
3625.6,4.03656435,0.242603698,16.638511215109343
3626.4,-1.805035,0.20287469,-8.897290243548863
3627.2,8.03487873,0.248012165,32.39711539956115
3628.0,9.98141289,0.243986875,40.90963044630987
3628.8,16.0120316,0.209487274,76.43438808602761
3629.6,8.83872128,0.224796234,39.318813855217876
3630.4,1.85467315,0.230710461,8.038964258322036
3631.2,10.138133,0.257911273,39.30860749929298
3632.0,7.1216588,0.249166881,28.58188364126932
3632.8,1.66009319,0.257877183,6.4375342195358165
3633.6,6.39289951,0.234136015,27.304212510834784
3634.4,9.18374825,0.252687861,36.34423993956718
3635.2,0.838229954,0.238769804,3.5106196007934067
3636.0,-5.00116777,0.263401076,-18.98689195180053
3636.8,8.2075758,0.243812608,33.66345927442768
3637.6,0.0071990327,0.288853918,0.024922745551957514
3638.4,5.13388824,0.277813017,18.47965331300513
3639.2,3.5771215,0.291806242,12.258550315726284
3640.0,5.59584045,0.270654246,20.6752361461198
3640.8,3.81469131,0.262652752,14.523705847178789
3641.6,6.31430435,0.25785206,24.48808960455852
3642.4,9.4418211,0.30722144,30.732949822772785
3643.2,1.5537529,0.261574805,5.939994488383543
3644.0,3.62190866,0.288896087,12.537063750538094
3644.8,6.47902966,0.289845861,22.35336270680781
3645.6,3.76407599,0.257311725,14.628466658485928
3646.4,-2.25583243,0.252378223,-8.938300631429676
3647.2,2.12007141,0.2890409,7.334849185703477
3648.0,3.03259683,0.279389826,10.854356700877146
3648.8,10.8168736,0.28935298,37.382969409888226
3649.6,5.51959562,0.256487084,21.5199749395568
3650.4,1.58717763,0.256925198,6.177586481805494
3651.2,4.57503891,0.281869841,16.231033777040373
3652.0,2.82658935,0.305329759,9.257497072206448
3652.8,8.94209957,0.308377432,28.997256744780206
3653.6,5.26630116,0.27901594,18.874553045248955
3654.4,5.91277552,0.285173389,20.73396659041002
3655.2,8.46314335,0.290309202,29.15217048476472
3656.0,5.18360853,0.307552888,16.854364671093577
3656.8,1.08119833,0.270853765,3.9918157681876787
3657.6,12.4179783,0.245813126,50.5179625761726
3658.4,7.54594564,0.299700604,25.178279720784282
3659.2,6.92067385,0.276305337,25.047195704366725
3660.0,1.49563026,0.271023531,5.518451680123672
3660.8,7.68338776,0.270602709,28.393609910239295
3661.6,3.35932469,0.29201172,11.504074870693547
3662.4,9.25970173,0.220257698,42.04030921089532
3663.2,3.65452623,0.292299498,12.502677065836084
3664.0,9.72978497,0.267423627,36.38341562841791
3664.8,4.82344389,0.333017288,14.48406453301007
3665.6,5.36181211,0.307739137,17.42323762349408
3666.4,5.55530071,0.302414153,18.3698436560937
3667.2,5.02289677,0.270792924,18.548847938138888
3668.0,5.45357466,0.275783502,19.774840120784308
3668.8,-1.66271269,0.283712941,-5.860545818387608
3669.6,4.9896636,0.275986723,18.07936101331947
3670.4,8.29068756,0.310590093,26.6933419540848
3671.2,10.7479534,0.31509067,34.11066852598333
3672.0,10.1590376,0.286869585,35.41343569064667
3672.8,3.94292045,0.301443745,13.080120305697504
3673.6,1.35885954,0.308299093,4.40760148457524
3674.4,7.21278906,0.349563915,20.633677420622778
3675.2,4.1658597,0.340775725,12.224637479679636
3676.0,6.73374462,0.328582025,20.493344454858722
3676.8,4.93861246,0.315619503,15.64736150034429
3677.6,3.8921721,0.300512689,12.95177289502075
3678.4,4.80072117,0.314715945,15.254140269251373
3679.2,3.98818898,0.286622458,13.91443297161313
3680.0,15.9768715,0.314239619,50.8429572020325
3680.8,5.47806215,0.327136492,16.745493957305136
3681.6,7.92659426,0.251814353,31.477928742211134
3682.4,5.84138393,0.380700357,15.343783693903918
3683.2,9.19020367,0.347382845,26.455548402224643
3684.0,10.5503321,0.300610568,35.096344650132195
3684.8,7.48386145,0.389965684,19.191076951273487
3685.6,3.78949642,0.363530248,10.424157111680016
3686.4,9.59443092,0.307447562,31.206723050872657
3687.2,5.2679534,0.376688276,13.984914677832977
3688.0,3.25802326,0.381652222,8.536628564421145
3688.8,11.1142445,0.380522515,29.207849895557427
3689.6,9.55265427,0.383672643,24.897929118183182
3690.4,2.70193911,0.408902459,6.60778396052639
3691.2,3.18030071,0.3493388,9.103771782578974
3692.0,1.40182066,0.367063968,3.8190091706304443
3692.8,4.8060956,0.354726499,13.548735754302923
3693.6,3.80128551,0.3515897,10.811708960757382
3694.4,4.78853321,0.393981135,12.15421954150165
3695.2,4.28832293,0.377989101,11.345096773041611
3696.0,8.65439606,0.342055893,25.30111668036662
3696.8,5.13138866,0.373580112,13.735711552011097
3697.6,6.80056381,0.324497689,20.95720259505454
3698.4,5.24170494,0.333042948,15.73882579252211
3699.2,4.85351276,0.365557013,13.277033642902646
3700.0,-0.0747643039,0.358019075,-0.20882771092573765
3700.8,3.46010637,0.364337473,9.49698185451267
3701.6,10.5925636,0.352687181,30.03387752842653
3702.4,5.9328599,0.36204182,16.387222614227273
3703.2,9.14917946,0.314271092,29.112380021258843
3704.0,7.44051456,0.367055951,20.270791250568774
3704.8,5.57253265,0.338719987,16.45173849749823
3705.6,6.26693678,0.296733245,21.119766273576797
3706.4,7.41578674,0.371548023,19.959160810822024
3707.2,6.88585758,0.374636931,18.3800821814868
3708.0,5.82592344,0.373437328,15.600806355383948
3708.8,4.16304445,0.382561076,10.882038741442686
3709.6,9.54062843,0.299875481,31.815300131190117
3710.4,10.2375755,0.337288259,30.352599673503608
3711.2,4.96957684,0.373802458,13.294660678769533
3712.0,5.78526402,0.390838412,14.802188941449284
3712.8,6.18567991,0.412816133,14.984104097501442
3713.6,2.72737598,0.446615688,6.106762599884311
3714.4,8.282547,0.372699636,22.223115345355474
3715.2,6.50308037,0.414918501,15.67315112323709
3716.0,3.34275866,0.385758817,8.665410906213973
3716.8,5.37694216,0.420794268,12.778078431429583
